question_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,ground_truth
qid_0,0.296035519891547,0.0844879644374821,0.434023526820006,0.483926652127668,0.274625238249413,0.642192870980889,0.965489678125856,0.798708929904397,0.189247497183487,0.0143581738391667,0
qid_0,0.689490336489133,0.273480542784242,0.473662637945832,0.876916866604112,0.619402747340079,0.105912215424752,0.57172251126617,0.762429847688516,0.918871684765595,0.416382148444015,0
qid_0,0.197590663778236,0.0644695155062642,0.0659941710167118,0.268453960401626,0.66511816451888,0.794956489851575,0.803056746401424,0.410541498505889,0.767197244088656,0.08266495867122,0
qid_0,0.543867754770655,0.0965945191883932,0.244148248539847,0.436087766135742,0.49190272592838,0.794489744016765,0.424657307214179,0.0574812152771074,0.244654788623318,0.97091698421864,1
qid_0,0.887843458137368,0.270751005412531,0.908128669694854,0.628769300350942,0.308328830347961,0.0648188806618002,0.894781247968361,0.255562981648399,0.00642265391950048,0.47234795874672,0
qid_0,0.444896343949811,0.719063920148471,0.725067353502464,0.918100001582992,0.112699249687854,0.397220986540063,0.423635826430139,0.234854517562148,0.802954583203476,0.190438134808318,1
qid_0,0.30250472737243,0.134095440728135,0.667696917337011,0.329826056625816,0.142945778208137,0.858970462422494,0.524253022463199,0.606409454168027,0.207214468695135,0.360026142607456,0
qid_0,0.0250756092625544,0.215543560680423,0.484931156715962,0.952661940847321,0.847934577555588,0.966130223926719,0.62190537166784,0.070748192242533,0.696915281926433,0.063975739947999,0
qid_0,0.0230332252945686,0.701162223188799,0.935677669591122,0.0226188579209072,0.187950229594733,0.409289676682473,0.768550958744008,0.0483934288748777,0.2942156776015,0.596863753249647,0
qid_0,0.828527968702435,0.379080354824836,0.73051373946711,0.711548350056056,0.963327735310745,0.441649002705276,0.252406437913731,0.0269465751060594,0.191510749331304,0.461495863387555,0
qid_1,0.71430824991193,0.649743811783711,0.791613382629663,0.418308455893861,0.032337684265606,0.65553837178847,0.552899204285424,0.842724882200425,0.148864574288858,0.338660787251772,0
qid_1,0.244374163843514,0.111408689126542,0.844668094931581,0.455255579985263,0.00650651421500115,0.76584859647442,0.07180934306189,0.648447403145809,0.549741910010777,0.069802255081818,1
qid_1,0.487701368173006,0.671794286420518,0.0829329237072542,0.834307271278622,0.54489985704754,0.840746980033412,0.0504003362493464,0.911760795751878,0.171061773550051,0.936137584819331,1
qid_1,0.798332233024954,0.568276007408286,0.136322575265648,0.0413221949288598,0.770744536770867,0.230072680374221,0.562628946501857,0.967246799952271,0.822231414100973,0.0950619719758947,0
qid_1,0.544758640846375,0.896855437588147,0.224128238948495,0.172720942972145,0.496267476942812,0.245015587645984,0.660775156265203,0.967745838666143,0.0433917577643754,0.818465119505351,0
qid_1,0.07643033916926,0.49661271942724,0.317942906109725,0.648456343068005,0.828947193823222,0.519313447535843,0.422311966112023,0.514018227476654,0.410492272325083,0.347966221771223,0
qid_1,0.541310684856086,0.891670413793303,0.429770184180263,0.496736812687249,0.94581869349183,0.298972507299165,0.37303566638618,0.541590231760299,0.221705851030435,0.569146494369516,0
qid_1,0.307165225261929,0.623212600241416,0.951041137531259,0.965085712515979,0.75989116127926,0.0340871444697939,0.610750697063747,0.703145252733243,0.363412785357315,0.994054112975149,1
qid_1,0.471567824928421,0.918812300737191,0.845970964331627,0.193817216093105,0.248076659567438,0.0432726089154478,0.0409343291980946,0.636802691093404,0.00721730383963148,0.856103038115695,0
qid_1,0.820306331023129,0.255002397681672,0.14797714043711,0.0341431824811451,0.682671811736693,0.785026939899488,0.822129629899766,0.241381540044188,0.55167975795835,0.873619819305794,1
qid_2,0.559885595844278,0.72577252474326,0.99979578056621,0.598992371650073,0.172554314908979,0.89366022467085,0.520105643128609,0.177369080073237,0.893362480415689,0.73439789220421,0
qid_2,0.603656326009318,0.214185909843422,0.0771216075574266,0.485092420715183,0.198290777942351,0.443553737569928,0.851975915352224,0.204446380691472,0.313871242908309,0.242385527967514,0
qid_2,0.361996603571136,0.326526309262835,0.435016985248168,0.295573940775309,0.0184723899901869,0.719914119237362,0.0617735011621221,0.419596640731907,0.951002165932017,0.834708551755444,0
qid_2,0.466222715373245,0.0592170722994112,0.27569565774866,0.46657298132456,0.367028080464603,0.755917800855919,0.731928927760311,0.549079762095957,0.0187712716973145,0.247687071327242,1
qid_2,0.520727243501597,0.857021003225594,0.184289769697422,0.806552523265044,0.141983386975667,0.401679137813968,0.442602334385008,0.957872500291902,0.59686804035303,0.629729774238012,0
qid_2,0.756425060265332,0.00129112196513859,0.296097678333037,0.214309525673478,0.354596591304674,0.0430620098989607,0.0751968243686001,0.317775469672178,0.963509075973707,0.834487733235918,1
qid_2,0.265264691583234,0.843871662132759,0.956613701003874,0.498460430822671,0.620085646664002,0.943619474892063,0.61337350364748,0.704865653680795,0.954635226837318,0.486482860050305,0
qid_2,0.145295012792683,0.186795478157912,0.881811432263579,0.438288458029902,0.154066476316185,0.143360252804307,0.977424597332575,0.853305052757747,0.177213092451051,0.987697157916166,0
qid_2,0.497018328273654,0.408155630425679,0.366047581809902,0.38686582821251,0.149076719592301,0.781428384177826,0.0604346252245378,0.296625098037499,0.386235041429657,0.0273192093622434,0
qid_2,0.677090553193242,0.875976401732913,0.254799787413855,0.712385480223197,0.693828068823979,0.31430107652271,0.529805490522076,0.213198694009712,0.684775122982192,0.747821592034597,1
qid_3,0.81276144324395,0.838449420641371,0.736493598281427,0.15178703046217,0.950374603487369,0.0909717268123735,0.737571303949409,0.0207437496034792,0.130036000731941,0.206839403590624,1
qid_3,0.773357594307438,0.944309755433459,0.140425262416532,0.352356475855743,0.235282564490586,0.975471942829962,0.186816510067775,0.468209758149513,0.741773538588003,0.669584434550806,0
qid_3,0.572451758749452,0.985090095088719,0.250435560203478,0.930761486309127,0.928740586198145,0.804494579147299,0.946497317713202,0.836619044416043,0.082881314249903,0.325986338176033,0
qid_3,0.00456877344082685,0.328990392916367,0.00227418826159109,0.505188657454248,0.667086684494908,0.849202812374102,0.0591662057207252,0.381540984812439,0.443203669048462,0.718824418797269,0
qid_3,0.119031692079737,0.86850298648287,0.79311538103201,0.816969804050114,0.213938915850044,0.265996312782296,0.0818604420389448,0.615141336246491,0.830272018731698,0.293385981666237,1
qid_3,0.104323069770214,0.582421934352574,0.853436412013782,0.196728030377457,0.748241305181946,0.893433728232218,0.582456066260338,0.628212968198795,0.546001350326417,0.0328654648683155,0
qid_3,0.249351085461299,0.506316182771112,0.19580016303518,0.865004316390984,0.588917628109385,0.805688829595919,0.261284316848567,0.355595819984405,0.193598650470491,0.0743076674908956,0
qid_3,0.664893012853756,0.192115108646078,0.514877011402501,0.586164238345226,0.456369531511246,0.70237551418343,0.788658857283107,0.684548199113742,0.208385885416764,0.442668891573788,1
qid_3,0.484980519574101,0.677701167033053,0.177200707194615,0.936665137091463,0.164876202594961,0.631763398932467,0.359493584042298,0.404500919825221,0.731066976422063,0.374033555263043,1
qid_3,0.0249078987350195,0.377883269698707,0.294686216024221,0.71504283481741,0.460302111680516,0.816412706476179,0.41476665952634,0.931703463057758,0.137529149758645,0.950944347059497,0
qid_4,0.0174434678582998,0.0263060902873171,0.0266280726529331,0.438603382212865,0.168606353813587,0.20530038040118,0.939307375295179,0.597404803050953,0.484085647694172,0.207269516550593,0
